@relation testonly
@attribute Attr1 numeric
@attribute Attr2 {'a','b'}
@attribute Attr3 {'a','b','c'}
@attribute Attr4 {'N','W'}
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 {'a','b','c'}
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@data
5922,'a','a','W',26450,529,12,3,'a',0,0,0,0,0,0,0,0,0,0
5923,'a','a','N',3090,18,5,-55,'a',0,0,0,0,0,0,0,0,0,0
5924,'b','b','W',133011,708,6,12,'a',3,1,2,0,0,0,0,0,11161,8000
5925,'b','a','W',175101,643,-52,-40,'a',2,1,0,1,0,0,0,0,60288,59384
5926,'a','a','W',122030,211,-42,-42,'a',1,1,0,0,0,0,0,0,500,500
5927,'a','a','W',424650,1069,1,7,'a',2,0,2,0,0,0,0,0,6000,4000
5928,'a','b','W',32920,363,32,-27,'a',0,0,0,0,0,0,0,0,0,0
5929,'a','b','W',36940,439,45,-1,'a',0,0,0,0,0,0,0,0,0,0
5930,'b','a','W',98763,977,138,42,'a',2,1,1,0,0,0,0,0,2565,2412
5931,'b','a','W',59119,386,41,54,'a',1,1,0,0,0,0,0,0,5652,5563
5932,'a','b','N',6790,238,-37,-2,'a',0,0,0,0,0,0,0,0,0,0
5933,'b','b','W',564725,2561,65,71,'a',1,1,1,0,0,0,0,0,5862,5391
5934,'b','b','W',21220,540,-26,-14,'b',0,0,0,0,0,0,0,0,0,0
5935,'b','b','W',36940,375,48,-25,'a',0,0,0,0,0,0,0,0,0,0
5936,'a','a','N',38820,213,-82,-57,'a',1,0,1,0,0,0,0,0,4000,4000
5937,'a','a','W',60200,449,32,24,'a',5,3,2,0,0,0,0,0,9200,5000
5938,'b','a','W',42330,661,53,-22,'a',1,0,0,1,0,0,0,0,20000,20000
5939,'b','b','W',817527,3446,89,93,'a',2,1,1,0,0,0,0,0,8443,7767
5940,'b','a','N',5700,135,-50,-40,'a',0,0,0,0,0,0,0,0,0,0
5941,'a','a','N',84630,233,-75,-67,'a',0,0,0,0,0,0,0,0,0,0
5942,'a','a','W',225019,1027,37,14,'a',1,1,0,0,0,0,0,0,45817,44968
5943,'b','a','W',70450,1244,145,58,'a',0,0,0,0,0,0,0,0,0,0
5944,'a','b','W',541040,1295,-26,-19,'b',4,3,1,0,0,0,0,0,4200,3000
5945,'b','b','W',176830,1297,54,56,'a',5,2,2,1,0,0,0,0,36200,30000
5946,'b','b','W',22820,833,25,65,'b',0,0,0,0,0,0,0,0,0,0
5947,'b','b','W',37610,1004,11,0,'a',0,0,0,0,0,0,0,0,0,0
5948,'b','a','W',12030,308,-16,-26,'a',0,0,0,0,0,0,0,0,0,0
5949,'b','a','W',11550,152,-49,-60,'a',1,1,0,0,0,0,0,0,100,100
5950,'a','a','W',351226,1241,-44,-23,'a',3,2,1,0,0,0,0,0,2397,1677
5951,'a','a','N',2290,29,-15,-28,'a',0,0,0,0,0,0,0,0,0,0
5952,'b','a','W',10280,228,-12,-10,'a',0,0,0,0,0,0,0,0,0,0
5953,'b','a','W',448993,1636,-41,-12,'a',2,1,1,0,0,0,0,0,3121,2385
5954,'a','b','W',18510,289,-42,-42,'a',0,0,0,0,0,0,0,0,0,0
5955,'a','a','W',227990,734,-52,-59,'a',2,1,1,0,0,0,0,0,4300,4000
5956,'b','a','W',126987,1139,-12,-9,'a',3,1,1,1,0,0,0,0,22547,19953
5957,'b','b','W',651891,3183,99,97,'b',2,1,1,0,0,0,0,0,16017,15218
5958,'a','a','W',182210,1766,63,63,'a',6,1,5,0,0,0,0,0,17800,7000
5959,'a','a','W',27780,386,-15,-8,'a',1,0,1,0,0,0,0,0,5000,5000
5960,'a','b','N',5940,182,-41,-21,'a',0,0,0,0,0,0,0,0,0,0
5961,'b','b','W',49120,485,96,-3,'a',0,0,0,0,0,0,0,0,0,0
5962,'b','b','W',17290,278,-30,-39,'b',1,0,1,0,0,0,0,0,4000,4000
5963,'a','a','W',232544,1031,80,15,'a',2,1,1,0,0,0,0,0,44441,43525
5964,'b','a','W',30847,276,-53,-48,'a',2,2,0,0,0,0,0,0,2779,2543
5965,'a','a','W',47821,464,134,61,'a',2,1,1,0,0,0,0,0,2820,2706
5966,'b','a','W',577770,2765,27,38,'a',1,0,1,0,0,0,0,0,2000,2000
5967,'a','a','W',17570,471,0,48,'a',1,1,0,0,0,0,0,0,700,700
5968,'a','a','W',17660,140,-60,-52,'a',1,1,0,0,0,0,0,0,900,900
5969,'b','b','N',83557,556,68,1,'a',2,1,1,0,0,0,0,0,4347,3231
5970,'b','b','W',53730,1444,116,117,'a',1,0,0,1,0,0,0,0,80000,80000
5971,'a','a','W',63628,720,127,47,'a',1,1,1,0,0,0,0,0,871,726
5972,'b','a','W',993080,3023,49,56,'a',3,1,0,2,0,0,0,0,70800,40000
5973,'a','a','W',18370,486,18,72,'a',0,0,0,0,0,0,0,0,0,0
5974,'b','a','W',58660,728,87,63,'a',2,1,1,0,0,0,0,0,2400,2000
5975,'b','a','W',20050,295,-14,-37,'a',0,0,0,0,0,0,0,0,0,0
5976,'a','a','W',728119,2963,59,51,'a',2,1,1,0,0,0,0,0,7849,7226
5977,'a','c','N',10490,93,-87,-82,'a',1,0,1,0,0,0,0,0,3000,3000
5978,'a','a','W',25630,423,-24,-21,'a',0,0,0,0,0,0,0,0,0,0
5979,'b','a','W',12950,428,-38,-31,'a',0,0,0,0,0,0,0,0,0,0
5980,'a','b','W',23560,546,26,9,'a',0,0,0,0,0,0,0,0,0,0
5981,'a','b','N',28210,83,8,30,'a',1,0,1,0,0,0,0,0,3000,3000
5982,'a','a','W',251068,959,-22,-24,'a',2,1,1,0,0,0,0,0,4146,3703
5983,'a','b','W',482596,2077,82,85,'a',2,1,1,0,0,0,0,0,7162,6753
5984,'a','b','N',8070,404,270,278,'a',0,0,0,0,0,0,0,0,0,0
5985,'a','b','N',813004,3475,91,96,'a',2,1,1,0,0,0,0,0,8619,7925
5986,'a','a','W',391910,1447,55,16,'a',3,2,1,1,0,0,0,0,21378,19576
5987,'b','a','W',11390,233,-66,-55,'a',0,0,0,0,0,0,0,0,0,0
5988,'b','a','W',21660,433,-30,-14,'a',0,0,0,0,0,0,0,0,0,0
5989,'a','a','N',23440,514,151,59,'a',1,0,1,0,0,0,0,0,8000,8000
5990,'a','b','N',32240,61,65,18,'a',0,0,0,0,0,0,0,0,0,0
5991,'a','a','N',41120,132,-21,-43,'a',0,0,0,0,0,0,0,0,0,0
5992,'a','b','N',1630,26,-72,-44,'a',1,1,0,0,0,0,0,0,800,800
5993,'a','a','N',6040,112,-44,-24,'a',2,1,1,0,0,0,0,0,2400,2000
5994,'a','a','N',38800,38,17,-45,'a',2,1,1,0,0,0,0,0,1700,1000
5995,'b','b','W',306400,2522,112,98,'b',3,2,0,1,0,0,0,0,31000,30000
5996,'b','a','W',271363,992,35,28,'a',3,1,2,0,0,0,0,0,7524,4417
5997,'b','a','W',507604,1784,-9,-26,'a',2,1,1,0,0,0,0,0,41533,40540
5998,'a','b','W',104410,631,54,50,'a',3,2,1,0,0,0,0,0,1600,1000
5999,'b','a','W',391593,1637,8,-5,'a',4,2,1,0,0,0,0,0,7618,6000
6000,'a','a','W',30650,424,29,-8,'a',1,0,1,0,0,0,0,0,4000,4000
6001,'b','b','W',2129020,3722,161,91,'b',2,1,0,1,0,0,0,0,20600,20000
6002,'a','a','N',30130,82,65,57,'a',3,3,0,0,0,0,0,0,500,200
6003,'a','a','W',359284,1546,52,9,'a',1,1,1,0,0,0,0,0,3698,3413
6004,'b','a','W',64880,1044,98,30,'a',1,0,1,0,0,0,0,0,2797,2712
6005,'a','a','W',400273,1567,-42,-17,'a',2,1,1,0,0,0,0,0,2642,2263
6006,'b','a','N',15610,246,25,-2,'a',0,0,0,0,0,0,0,0,0,0
6007,'a','a','N',284243,678,7,1,'a',2,1,1,0,0,0,0,0,6882,4257
6008,'a','a','N',8540,82,22,-51,'a',2,1,1,0,0,0,0,0,2600,2000
6009,'a','a','W',12080,310,-22,10,'a',1,0,1,0,0,0,0,0,4000,4000
6010,'b','a','W',40150,525,33,40,'a',0,0,0,0,0,0,0,0,0,0
6011,'a','a','W',740634,2009,16,-17,'a',2,1,1,0,0,0,0,0,4920,4596
6012,'b','b','W',13200,199,-18,-15,'a',0,0,0,0,0,0,0,0,0,0
6013,'a','c','W',101280,1116,223,112,'c',1,1,0,0,0,0,0,0,700,700
6014,'b','a','W',186280,1921,39,51,'a',3,1,1,1,0,0,0,0,72500,70000
6015,'a','a','N',58850,236,-73,-74,'a',0,0,0,0,0,0,0,0,0,0
6016,'b','a','W',578258,2679,24,30,'a',1,0,1,0,0,0,0,0,2583,2518
6017,'a','a','N',1490,10,-37,-75,'a',0,0,0,0,0,0,0,0,0,0
6018,'a','b','W',7600,246,-42,-25,'b',0,0,0,0,0,0,0,0,0,0
6019,'b','a','N',8520,254,-32,2,'a',0,0,0,0,0,0,0,0,0,0
6020,'b','b','W',12850,193,-51,-60,'a',0,0,0,0,0,0,0,0,0,0
6021,'b','b','W',93280,747,273,49,'a',3,0,2,1,0,0,0,0,16000,10000
6022,'a','a','W',69539,689,152,44,'a',2,1,1,0,0,0,0,0,1046,872
6023,'b','a','W',35010,390,18,-13,'a',0,0,0,0,0,0,0,0,0,0
6024,'a','a','W',45350,469,14,21,'a',4,1,3,0,0,0,0,0,6400,3000
6025,'a','a','W',261329,1226,-10,-5,'a',2,2,0,0,0,0,0,0,3029,2679
6026,'a','b','N',6450,163,-30,-48,'a',0,0,0,0,0,0,0,0,0,0
6027,'a','a','W',118860,1122,4,2,'a',0,0,0,0,0,0,0,0,0,0
6028,'b','a','W',5890,166,-60,-56,'a',0,0,0,0,0,0,0,0,0,0
6029,'b','a','W',16830,396,-14,-18,'a',0,0,0,0,0,0,0,0,0,0
6030,'a','a','W',50090,699,-5,19,'a',3,1,2,0,0,0,0,0,12600,7000
6031,'b','a','W',12470,227,-2,-8,'a',0,0,0,0,0,0,0,0,0,0
6032,'a','b','N',20840,52,-14,-3,'a',0,0,0,0,0,0,0,0,0,0
6033,'a','a','N',87740,357,-30,-24,'a',0,0,0,0,0,0,0,0,0,0
6034,'a','a','W',20350,439,39,44,'a',0,0,0,0,0,0,0,0,0,0
6035,'b','a','W',199030,1255,-30,-45,'a',2,2,0,0,0,0,0,0,700,400
6036,'b','b','N',14770,48,-60,-41,'b',0,0,0,0,0,0,0,0,0,0
6037,'a','a','N',11440,121,-68,-37,'a',0,0,0,0,0,0,0,0,0,0
6038,'a','a','N',12170,226,30,-30,'a',0,0,0,0,0,0,0,0,0,0
6039,'a','b','W',10270,306,-31,-19,'b',0,0,0,0,0,0,0,0,0,0
6040,'a','a','W',21060,106,-61,-82,'a',0,0,0,0,0,0,0,0,0,0
6041,'b','a','W',19160,376,-42,-14,'a',0,0,0,0,0,0,0,0,0,0
6042,'a','b','N',69360,257,-81,-65,'a',1,0,1,0,0,0,0,0,4000,4000
6043,'a','a','W',918020,1759,-36,-34,'a',2,0,2,0,0,0,0,0,5000,3000
6044,'a','b','W',20580,436,-30,4,'a',0,0,0,0,0,0,0,0,0,0
6045,'b','b','W',92760,967,-42,-31,'b',5,3,1,1,0,0,0,0,65800,60000
6046,'a','b','W',328050,707,51,0,'a',1,1,0,0,0,0,0,0,200,200
6047,'b','a','N',5500,152,-51,-1,'a',2,1,0,0,0,0,0,0,250,200
6048,'a','a','N',2870,21,-2,-48,'a',0,0,0,0,0,0,0,0,0,0
6049,'a','a','W',292858,1209,-31,-27,'a',3,2,0,1,0,0,0,0,58406,56965
6050,'a','b','W',184160,806,-40,-2,'a',1,0,1,0,0,0,0,0,5046,4891
6051,'a','a','W',328016,1511,-3,22,'b',2,1,1,0,0,0,0,0,2792,2410
6052,'b','a','W',31450,286,47,-40,'a',0,0,0,0,0,0,0,0,0,0
6053,'b','a','W',375954,747,3,6,'a',3,1,2,0,0,0,0,0,9807,6024
6054,'b','b','W',48950,744,67,53,'a',0,0,0,0,0,0,0,0,0,0
6055,'a','a','W',32470,388,15,-17,'a',1,0,0,1,0,0,0,0,80000,80000
6056,'b','a','W',39830,636,36,28,'a',0,0,0,0,0,0,0,0,0,0
6057,'a','a','N',576314,2066,7,-22,'a',2,1,1,0,0,0,0,0,6585,6000
6058,'b','a','W',70980,1157,161,37,'a',2,0,2,0,0,0,0,0,10000,6000
6059,'b','b','W',36970,1033,9,3,'a',0,0,0,0,0,0,0,0,0,0
6060,'a','a','N',394011,914,-4,-7,'a',3,1,2,0,0,0,0,0,9563,6000
6061,'a','a','W',442517,1576,-37,-12,'a',2,1,1,0,0,0,0,0,1977,1719
6062,'b','b','W',327838,1172,-9,-3,'a',3,2,0,1,0,0,0,0,78976,74456
6063,'b','b','N',21780,428,110,13,'a',1,0,1,0,0,0,0,0,8000,8000
6064,'b','a','N',4140,111,-59,-41,'a',0,0,0,0,0,0,0,0,0,0
6065,'a','b','N',5380,90,-18,58,'a',1,0,1,0,0,0,0,0,2000,2000
6066,'b','b','N',8330,113,-19,-69,'b',0,0,0,0,0,0,0,0,0,0
6067,'a','a','W',31900,643,-28,-24,'a',2,2,0,0,0,0,0,0,1100,700
6068,'a','b','W',29380,381,18,-15,'a',0,0,0,0,0,0,0,0,0,0
6069,'a','b','W',199609,975,-16,-6,'a',2,1,1,0,0,0,0,0,4045,3345
6070,'a','a','N',8460,252,-18,-28,'a',1,1,0,0,0,0,0,0,200,200
6071,'a','a','W',440514,2120,121,119,'a',1,1,1,0,0,0,0,0,4483,4123
6072,'b','a','W',483813,1793,0,-24,'a',2,1,1,0,0,0,0,0,5372,4958
6073,'a','b','W',517360,2294,54,63,'a',4,1,2,1,0,0,0,0,49212,31763
6074,'a','a','N',64201,411,-6,17,'a',2,0,2,0,0,0,0,0,6344,4186
6075,'b','b','W',68970,624,71,94,'a',5,2,2,1,0,0,0,0,34400,20000
6076,'a','b','W',35450,567,6,8,'a',2,2,0,0,0,0,0,0,600,500
6077,'b','b','W',23260,746,27,48,'b',0,0,0,0,0,0,0,0,0,0
6078,'a','b','W',18680,586,-47,-44,'a',2,1,1,0,0,0,0,0,2500,2000
6079,'b','a','W',87260,2457,275,258,'a',1,0,0,1,0,0,0,0,80000,80000
6080,'b','b','N',6200,211,-50,-16,'a',0,0,0,0,0,0,0,0,0,0
6081,'a','a','W',93020,2422,158,140,'a',1,1,0,0,0,0,0,0,600,600
6082,'b','a','W',932410,2464,47,28,'a',7,4,2,1,0,0,0,0,36500,30000
6083,'a','a','W',96760,1125,197,84,'a',0,0,0,0,0,0,0,0,0,0
6084,'a','a','N',5280,294,-40,-1,'a',0,0,0,0,0,0,0,0,0,0
6085,'a','a','W',202952,586,-6,4,'a',3,0,3,0,0,0,0,0,6773,3946
6086,'b','b','W',17370,365,-37,-54,'a',0,0,0,0,0,0,0,0,0,0
6087,'a','a','W',16360,149,-28,-63,'a',1,1,0,0,0,0,0,0,800,800
6088,'a','a','W',103460,208,-37,-29,'a',0,0,0,0,0,0,0,0,0,0
6089,'a','a','N',157450,418,-33,-31,'a',0,0,0,0,0,0,0,0,0,0
6090,'b','a','W',779850,2999,35,38,'a',2,1,1,0,0,0,0,0,5600,5000
6091,'a','a','W',488303,1364,-7,-1,'a',4,2,1,1,0,0,0,0,22711,19577
6092,'a','b','W',26485,268,6,-2,'a',1,0,1,0,0,0,0,0,3091,3026
6093,'b','b','W',2129020,3722,161,91,'b',2,1,0,1,0,0,0,0,20600,20000
6094,'a','b','W',11090,639,54,249,'a',0,0,0,0,0,0,0,0,0,0
6095,'b','a','W',1511796,1518,28,12,'a',3,2,1,0,0,0,0,0,2088,1186
6096,'b','b','W',343133,1389,47,25,'a',4,1,3,0,0,0,0,0,10210,5095
6097,'a','a','W',114882,835,-10,-7,'a',2,2,0,0,0,0,0,0,532,466
6098,'a','a','W',95280,1031,-32,-21,'a',2,1,1,0,0,0,0,0,3600,3000
6099,'a','a','N',9260,266,-23,8,'a',0,0,0,0,0,0,0,0,0,0
6100,'a','a','N',1480,7,-54,-82,'a',0,0,0,0,0,0,0,0,0,0
6101,'b','a','W',95566,804,136,124,'a',0,0,0,0,0,0,0,0,705,651
6102,'a','b','N',44730,79,-58,-49,'a',0,0,0,0,0,0,0,0,0,0
6103,'a','a','N',1070,17,-73,-76,'a',0,0,0,0,0,0,0,0,0,0
6104,'a','b','W',1312463,1484,17,4,'a',3,2,1,0,0,0,0,0,18179,17134
6105,'b','a','W',486361,1801,0,-24,'a',2,1,1,0,0,0,0,0,5401,4986
6106,'a','a','W',17860,321,-44,-50,'a',1,1,0,0,0,0,0,0,400,400
6107,'a','b','W',14980,267,-7,9,'a',0,0,0,0,0,0,0,0,0,0
6108,'a','b','N',12580,120,-73,-74,'a',1,1,0,0,0,0,0,0,600,600
6109,'b','a','W',399815,1329,-32,-31,'a',3,2,0,1,0,0,0,0,90503,88816
6110,'a','a','W',538060,2075,-5,-11,'a',2,2,0,0,0,0,0,0,900,700
6111,'b','a','W',21970,183,-33,-45,'a',5,3,2,0,0,0,0,0,11500,9000
6112,'b','a','W',41060,555,30,27,'a',0,0,0,0,0,0,0,0,0,0
6113,'b','b','W',21320,402,-38,-30,'a',0,0,0,0,0,0,0,0,0,0
6114,'a','a','N',10370,402,3,16,'a',0,0,0,0,0,0,0,0,0,0
6115,'a','a','N',3550,38,-89,-82,'a',0,0,0,0,0,0,0,0,0,0
6116,'b','a','W',65350,1081,18,33,'a',0,0,0,0,0,0,0,0,0,0
6117,'b','a','N',141344,350,-27,-2,'a',3,1,2,0,0,0,0,0,7491,4701
6118,'b','a','W',167867,1030,-53,-47,'a',2,2,1,0,0,0,0,0,4886,4265
6119,'a','a','W',52780,350,-30,-16,'a',1,1,0,0,0,0,0,0,200,200
6120,'b','a','W',19920,400,-15,-15,'a',0,0,0,0,0,0,0,0,0,0
6121,'a','a','W',7090,124,-69,-69,'a',0,0,0,0,0,0,0,0,0,0
6122,'a','b','N',11920,141,22,-60,'a',1,1,0,0,0,0,0,0,800,800
6123,'a','a','N',383392,921,-5,0,'a',3,1,2,0,0,0,0,0,14242,9000
6124,'a','a','W',330830,1457,11,14,'a',3,2,1,0,0,0,0,0,4967,3716
6125,'a','a','N',28460,117,-45,-45,'a',0,0,0,0,0,0,0,0,0,0
6126,'b','a','W',570686,2077,6,-23,'a',2,1,1,0,0,0,0,0,6388,5876
6127,'b','a','W',421950,1653,-3,-16,'a',3,1,2,0,0,0,0,0,8748,6292
6128,'a','a','W',19580,439,-44,-24,'a',0,0,0,0,0,0,0,0,0,0
6129,'b','a','W',520209,1822,-39,-16,'a',2,1,1,0,0,0,0,0,2146,1835
6130,'b','a','W',328350,1104,-34,-33,'a',3,2,0,1,0,0,0,0,74561,72880
6131,'b','a','N',11700,181,15,-4,'a',0,0,0,0,0,0,0,0,0,0
6132,'b','a','W',265955,934,-23,-22,'a',3,2,0,1,0,0,0,0,54533,53406
6133,'a','a','W',130935,570,-8,-10,'a',2,2,0,0,0,0,0,0,1482,1158
6134,'b','b','N',13040,103,4,-59,'a',1,0,1,0,0,0,0,0,3000,3000
6135,'b','b','N',488796,1204,-24,3,'b',3,1,2,0,0,0,0,0,6072,4065
6136,'b','a','W',206610,1421,-7,1,'a',2,1,1,0,0,0,0,0,4200,4000
6137,'a','a','N',3280,40,-41,-23,'a',1,1,0,0,0,0,0,0,200,200
6138,'a','b','W',18170,408,50,35,'b',0,0,0,0,0,0,0,0,0,0
6139,'b','a','W',11320,514,-15,33,'a',0,0,0,0,0,0,0,0,0,0
6140,'a','a','N',12560,469,0,88,'a',0,0,0,0,0,0,0,0,0,0
6141,'b','b','W',778432,3227,74,80,'a',2,1,1,0,0,0,0,0,12710,11675
6142,'a','a','W',377985,1463,-45,-24,'b',1,1,0,0,0,0,0,0,995,929
6143,'b','b','W',814170,2082,-39,27,'b',2,1,1,0,0,0,0,0,1700,1000
6144,'b','a','W',391979,1314,-33,-32,'a',3,2,0,1,0,0,0,0,88735,87063
6145,'a','a','N',8750,47,-80,-75,'a',0,0,0,0,0,0,0,0,0,0
6146,'b','b','W',12220,465,-78,-41,'a',0,0,0,0,0,0,0,0,0,0
6147,'b','a','W',20550,381,-37,-26,'a',0,0,0,0,0,0,0,0,0,0
6148,'a','b','W',363298,1447,7,7,'a',1,1,1,0,0,0,0,0,1543,1342
6149,'a','a','N',6320,32,11,-38,'a',1,0,1,0,0,0,0,0,4000,4000
6150,'a','b','N',1630,26,-71,-44,'a',1,1,0,0,0,0,0,0,800,800
6151,'a','b','W',136943,715,1,-22,'a',0,0,0,0,0,0,0,0,1261,1159
6152,'b','a','W',184707,485,71,-39,'a',4,2,2,0,0,0,0,0,7165,3827
6153,'b','a','W',26080,420,-21,-4,'a',2,0,2,0,0,0,0,0,4000,2000
6154,'a','b','W',353387,1639,34,44,'a',5,1,2,2,0,0,0,0,71118,44612
6155,'b','b','W',46880,523,30,-12,'a',0,0,0,0,0,0,0,0,0,0
6156,'a','b','W',494585,2149,37,56,'a',2,1,1,0,0,0,0,0,7734,6391
6157,'b','a','N',6970,154,-33,-25,'a',0,0,0,0,0,0,0,0,0,0
6158,'b','b','W',65056,558,71,1,'a',2,1,1,0,0,0,0,0,3877,2985
6159,'a','b','W',15930,171,-2,-21,'a',0,0,0,0,0,0,0,0,0,0
6160,'b','a','N',5700,135,-50,-40,'a',0,0,0,0,0,0,0,0,0,0
6161,'a','a','W',29990,203,-55,-75,'a',3,1,2,0,0,0,0,0,9400,6000
6162,'b','a','W',169433,958,-58,-43,'a',4,1,3,0,0,0,0,0,10758,7693
6163,'b','a','W',30430,308,-16,-19,'a',2,1,1,0,0,0,0,0,4500,4000
6164,'a','b','N',52000,134,44,97,'a',0,0,0,0,0,0,0,0,0,0
6165,'b','a','N',35440,930,304,384,'b',0,0,0,0,0,0,0,0,0,0
6166,'a','b','N',26470,37,-8,-47,'a',2,2,0,0,0,0,0,0,900,600
6167,'b','a','W',426457,1560,-16,-16,'a',2,1,1,0,0,0,0,0,2116,1780
6168,'b','a','W',396511,1422,-33,-29,'a',3,2,0,1,0,0,0,0,87830,84649
6169,'b','b','W',31610,860,10,12,'a',0,0,0,0,0,0,0,0,0,0
6170,'a','a','N',12490,122,-59,-39,'a',1,1,0,0,0,0,0,0,700,700
6171,'b','a','W',172250,1250,-43,-50,'a',2,0,1,1,0,0,0,0,73000,70000
6172,'a','a','W',373180,1246,-32,-14,'a',1,0,1,0,0,0,0,0,2000,2000
6173,'a','a','W',1766860,2899,32,18,'a',0,0,0,0,0,0,0,0,0,0
6174,'a','b','W',563594,2547,61,65,'a',2,1,1,0,0,0,0,0,6823,6159
6175,'a','a','W',53590,527,68,24,'a',1,1,0,0,0,0,0,0,900,900
6176,'b','b','W',25180,592,39,24,'a',0,0,0,0,0,0,0,0,0,0
6177,'b','a','N',55350,246,-65,-61,'a',1,0,1,0,0,0,0,0,3000,3000
6178,'a','a','N',3540,53,-71,-77,'a',0,0,0,0,0,0,0,0,0,0
6179,'a','b','N',8110,29,-33,-28,'a',0,0,0,0,0,0,0,0,0,0
6180,'a','c','W',67230,1155,57,75,'b',2,1,1,0,0,0,0,0,3500,3000
6181,'a','a','N',6390,138,-29,-36,'a',0,0,0,0,0,0,0,0,0,0
6182,'a','a','N',2840,115,18,-1,'a',0,0,0,0,0,0,0,0,0,0
6183,'b','b','W',21060,588,-37,-36,'b',0,0,0,0,0,0,0,0,0,0
6184,'b','b','W',21400,391,-14,-14,'b',1,1,0,0,0,0,0,0,300,300
6185,'a','b','W',386283,1306,-18,-17,'a',3,2,0,1,0,0,0,0,87871,86242
6186,'a','a','N',7460,240,-28,-32,'a',0,0,0,0,0,0,0,0,0,0
6187,'a','a','N',9990,118,17,-56,'a',1,0,1,0,0,0,0,0,1000,1000
6188,'a','a','W',238417,1413,-40,-31,'a',1,1,0,0,0,0,0,0,717,717
6189,'b','a','W',500768,1823,-2,-28,'a',2,1,1,0,0,0,0,0,6241,5712
6190,'b','a','W',19180,289,-36,-35,'a',0,0,0,0,0,0,0,0,0,0
6191,'a','b','N',18800,67,-51,-23,'a',0,0,0,0,0,0,0,0,0,0
6192,'a','b','W',39690,416,6,56,'a',2,1,1,0,0,0,0,0,1700,1000
6193,'a','a','N',2180,10,-24,-75,'a',0,0,0,0,0,0,0,0,0,0
6194,'b','a','W',368401,1288,-51,-26,'a',2,1,1,0,0,0,0,0,10008,9792
6195,'b','b','W',49030,1026,71,34,'a',0,0,0,0,0,0,0,0,0,0
6196,'a','b','N',11920,141,21,-60,'a',1,1,0,0,0,0,0,0,800,800
6197,'b','b','W',197266,1036,-45,-37,'a',1,1,0,0,0,0,0,0,289,289
6198,'a','a','W',44080,339,-22,11,'a',2,1,1,0,0,0,0,0,3700,3000
6199,'a','a','W',269962,1309,-35,-19,'a',3,2,0,0,0,0,0,0,1884,1167
6200,'a','a','N',422103,1485,-41,-12,'a',2,1,1,0,0,0,0,0,1901,1653
6201,'b','a','W',515265,1771,-44,-14,'a',2,1,1,0,0,0,0,0,2383,2065
6202,'a','a','W',211257,1497,72,28,'a',1,0,0,0,0,0,0,0,706,614
6203,'a','c','N',24940,543,226,129,'c',2,1,1,0,0,0,0,0,2500,2000
6204,'b','a','W',14930,244,-46,-42,'a',0,0,0,0,0,0,0,0,0,0
6205,'b','b','W',23790,589,56,34,'b',0,0,0,0,0,0,0,0,0,0
6206,'b','b','W',799569,2967,99,112,'a',5,3,2,0,0,0,0,0,21625,17876
6207,'a','a','W',16130,322,2,2,'a',0,0,0,0,0,0,0,0,0,0
6208,'a','a','W',169548,679,-18,-10,'a',2,2,0,0,0,0,0,0,1141,841
6209,'a','a','W',429770,1548,-37,-56,'a',2,0,2,0,0,0,0,0,20633,17816
6210,'a','a','N',4620,175,-63,-30,'a',0,0,0,0,0,0,0,0,0,0
6211,'a','b','W',23050,202,-33,-32,'b',4,2,2,0,0,0,0,0,5100,3000
6212,'b','a','W',441670,1678,-6,-24,'a',2,1,1,0,0,0,0,0,4884,4509
6213,'a','a','N',3380,262,-68,-30,'a',0,0,0,0,0,0,0,0,0,0
6214,'b','b','N',6890,204,-34,-46,'b',0,0,0,0,0,0,0,0,0,0
6215,'a','b','W',148160,1282,1,0,'a',2,2,0,0,0,0,0,0,1300,900
6216,'a','a','W',64290,495,34,31,'a',3,1,2,0,0,0,0,0,5100,4000
6217,'a','a','N',65250,450,-74,-70,'a',0,0,0,0,0,0,0,0,0,0
6218,'a','a','N',7330,102,5,-42,'a',0,0,0,0,0,0,0,0,0,0
6219,'a','b','N',19040,50,7,0,'a',0,0,0,0,0,0,0,0,0,0
6220,'b','a','W',464094,1658,-39,-12,'a',2,1,1,0,0,0,0,0,2452,2117
6221,'a','a','N',1620,11,-30,-73,'a',0,0,0,0,0,0,0,0,0,0
6222,'b','a','W',47700,535,48,22,'a',0,0,0,0,0,0,0,0,0,0
6223,'b','a','W',530266,1840,-23,-5,'a',2,1,1,0,0,0,0,0,3827,3309
6224,'a','a','W',56095,544,14,-11,'a',0,0,0,0,0,0,0,0,79,68
6225,'b','a','W',275910,1342,15,8,'a',3,2,1,1,0,0,0,0,55332,53424
6226,'b','b','W',33400,749,81,52,'a',0,0,0,0,0,0,0,0,0,0
6227,'a','a','N',409438,925,4,6,'a',3,1,2,0,0,0,0,0,9133,5855
6228,'a','b','W',23710,387,-32,-31,'a',1,0,1,0,0,0,0,0,1000,1000
6229,'a','a','W',148437,424,1,14,'a',2,1,1,0,0,0,0,0,3657,2414
